Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1994-12-31,52.0555,63.1923,41.1953,36.5135,48.1173,54.5210,51.6637,68.3360,44.5878,49.8714,54.1722,27.3286,25.0387,69.0665,83.2857,51.1090,51.8308,55.6748,89.8096,57.0431,63.7220,47.7284,51.3699,60.2854,50.5158,73.1666,62.1405,58.3505,58.0251,59.2512,43.7737,58.7983,44.1928,64.8408,55.7652,64.3595,75.9034,41.4016,32.5226,27.4121,39.2362,36.5452,37.4704,90.7794,28.9929,54.8986,22.5327,70.2548,30.0486,25.8944,42.7417,59.7755,31.5005,28.4825,29.7831,37.2623,64.8525,21.7244,94.5858,45.8426,32.2145,23.2322,34.3880,31.5254,33.4462,48.9771,30.4818,62.5828,33.4048,74.1865,25.3277,20.5151,27.1872,28.2580,37.2246,25.3529,29.7663,73.3022,26.8988,57.7619,23.7800,32.9684,39.5059,28.1920,33.1741,22.6817,36.5038,30.7654,41.2725,50.8666,22.8430,38.4632,31.4528,33.3916,24.0365,20.8416,31.3943,28.1380,21.3049,22.6798,38.1370,25.4171,39.8779,24.9960,23.8414,29.7705,37.5444,26.5264,32.2589,36.5240,40.5465,42.4324,34.1435,34.3778,28.2474,26.2879,24.1177,35.2867,35.3641,26.4540,36.3989,27.2693,26.0222,32.5830,42.3196,23.7350,23.0476,26.1799
1995-01-31,67.8960,84.4393,41.1953,36.5135,51.8560,74.6293,65.5890,105.8699,47.3345,59.2559,74.7968,27.3286,25.0387,105.6505,111.1159,65.3974,67.9676,75.1476,113.4851,88.0676,101.3088,51.4641,63.6739,79.6442,61.0800,101.7240,101.6853,99.6146,77.8463,93.2072,51.4244,100.6888,45.7224,91.0306,66.4163,94.7146,108.5833,41.4864,32.5226,27.4121,39.4847,36.5452,37.5056,113.9522,28.9929,88.2818,22.5327,106.8982,30.0486,25.8944,42.7417,101.9752,31.5005,28.4825,29.7831,37.2623,104.3409,21.7244,113.9529,54.0908,32.2145,23.2322,34.3880,31.5254,33.4462,56.4574,30.4818,105.1222,33.4048,108.6113,25.3277,20.5151,27.1872,28.2580,37.2318,25.3529,29.7663,108.6112,26.8988,57.7619,23.7800,32.9684,39.5681,28.1920,33.1933,22.6817,36.5038,33.5689,41.2725,50.8666,22.8430,38.5975,31.4541,33.4006,24.0365,20.8416,31.3943,28.1380,21.3049,22.6798,38.2253,25.4171,39.8779,24.9960,23.8414,29.7705,37.5444,26.5264,32.2589,36.5240,40.5465,42.4324,34.1435,34.3778,28.2474,26.2879,24.1177,35.2867,35.3641,26.4540,36.3989,27.2693,26.0222,32.5830,42.3196,23.7350,23.0476,26.1799
1995-02-28,100.9294,102.6659,83.1806,78.5550,95.8014,101.7351,100.0703,102.7423,92.0398,98.1095,102.0882,40.5670,23.2308,102.7568,102.7789,100.0116,100.6701,101.5767,102.8880,102.9186,102.9252,96.0240,99.8142,102.1903,98.4346,102.7756,102.7722,102.9062,102.1658,102.9147,77.8744,102.9252,90.6997,102.8008,98.7656,102.8510,102.8736,90.1867,60.9222,48.3197,76.0667,73.3038,82.8656,102.9170,49.9155,102.9252,33.1239,102.9252,52.7034,39.5853,87.8623,102.9252,63.6269,50.0882,56.1031,80.8738,102.9252,33.0596,102.9252,71.6892,45.6715,31.3570,68.8408,53.2443,61.3889,66.4328,64.7852,102.9252,70.8493,102.9252,23.1526,18.5298,43.4620,43.7890,75.0655,33.4307,54.7912,102.9252,47.2533,94.7063,37.6223,57.3446,85.9972,57.2907,73.4706,26.4182,74.8174,85.2447,66.2071,92.6665,35.8647,87.5246,58.1246,63.9120,42.8173,18.8247,55.9020,39.4828,19.2431,37.8911,85.5417,22.9574,70.2507,22.6154,30.8527,53.5567,62.5976,37.0707,59.0242,72.0265,79.7143,81.9180,63.3922,69.0004,36.0376,46.9652,30.2752,60.3015,71.1098,28.4472,43.9825,33.7118,36.0454,60.7279,78.2239,29.1260,26.7068,47.4967
1995-03-31,111.4999,112.8984,113.0903,111.8792,113.1260,111.4283,111.6095,112.5488,113.0919,111.5516,112.1928,105.9036,68.2172,112.5707,112.6028,111.3636,111.4578,111.0906,112.5781,112.7655,112.8171,113.0937,111.2849,112.8145,111.3065,112.7636,112.6953,111.3836,112.8392,112.7966,89.8099,111.3737,113.0899,112.8685,112.7851,112.9121,111.1540,113.0763,113.2797,83.2518,113.0873,113.0863,111.9220,112.5453,109.7416,111.4562,72.5753,112.6521,73.2980,104.3714,113.1182,111.2807,113.2589,112.7055,113.2709,111.9477,112.6135,72.1997,112.7137,81.6605,110.5818,86.2049,95.3294,111.8739,113.2848,74.5245,88.7603,111.0337,113.2534,112.6195,55.0483,28.6888,106.4262,106.9062,113.2823,96.8324,112.0819,112.6018,73.2356,113.1265,100.0666,113.2802,113.0554,112.2310,113.2537,73.4888,111.9196,113.2444,113.3171,113.1130,72.1038,111.9339,113.2770,113.3036,106.6032,29.8488,73.3224,103.4687,17.0024,72.1169,111.9507,20.9225,113.2767,49.7293,94.1848,112.1754,113.3101,101.7324,73.2748,96.4906,113.1273,113.1101,111.9889,111.9291,100.9446,72.1142,92.8714,73.2781,100.2321,91.9693,110.8634,98.3464,101.6017,111.8396,113.0558,95.0681,89.2115,111.7309
1995-04-30,100.0898,104.2963,99.8441,93.0667,104.8718,99.9857,99.9017,103.5564,101.5979,98.3271,102.0344,73.9421,54.4934,103.9927,105.2315,98.7744,99.8112,98.1330,105.4322,103.1573,105.0819,104.3026,97.8925,103.4369,95.8838,104.6277,103.0635,102.4658,102.6577,104.5663,62.9918,102.7003,100.2666,105.1477,99.9258,105.4669,103.3694,102.1680,89.4346,42.0466,85.8562,91.3352,98.6870,105.4253,83.8350,101.9195,29.3581,105.1113,36.9134,73.9535,102.7577,102.8962,94.5523,81.5429,85.7683,98.1470,104.9775,28.4965,105.7755,57.1290,78.2031,48.8732,73.1880,85.8012,90.8448,56.2443,63.4925,103.1179,100.4214,105.3941,31.1878,10.1450,75.0958,77.7347,101.9414,77.4052,90.5392,105.4714,33.6190,104.8365,79.7840,84.3325,100.7941,87.9163,101.6996,36.6039,89.5565,101.4819,89.7126,102.9151,28.8039,100.1618,92.5895,96.6240,81.4978,10.8645,45.6852,74.9429,5.8677,29.1662,99.6325,6.6700,98.4380,27.5024,76.5807,85.7122,88.7249,73.5693,46.5704,77.9836,99.7654,98.0671,80.7672,82.8266,71.7762,32.3141,76.5800,50.1110,78.9077,68.1399,79.5338,71.3692,73.5124,87.0807,100.9414,81.9603,76.0868,99.5987
1995-05-31,109.3271,109.3494,109.7591,109.7216,109.7551,109.2877,109.3636,109.1148,109.7502,109.4213,109.3415,110.1690,110.3206,109.1224,109.1216,109.3394,109.3067,109.2863,109.0851,109.2723,109.2822,109.7116,109.3186,109.2965,109.3422,109.2240,109.2312,109.2449,109.3222,109.2853,87.8550,109.2338,109.7471,109.2923,109.3779,109.3066,108.7354,109.6901,110.1218,80.7191,109.8212,109.8318,109.6552,108.7574,110.1368,109.2838,70.1023,109.1834,70.0987,110.1507,109.7195,109.0654,110.0861,110.1538,110.1341,109.6950,109.1606,70.1605,109.2264,78.3099,109.7753,90.3175,92.0799,110.1468,110.1272,71.1508,86.6217,107.7519,110.0709,109.0073,70.6440,70.6966,110.1357,110.1686,110.0785,110.3351,110.1038,107.9797,70.0805,109.7668,110.2872,110.1488,109.6545,110.0634,110.0625,70.4570,109.7001,110.0591,110.1569,109.7410,70.0938,109.6457,110.0994,110.1173,110.3036,70.5488,70.0735,110.1567,70.3194,70.0945,109.6762,70.7564,110.0851,70.5459,110.2947,110.1332,110.1415,110.1658,69.9977,93.2147,109.7826,109.7877,109.8253,109.7991,110.2176,70.0305,110.3176,69.9988,96.9764,110.1802,110.3979,110.2115,110.1395,109.7622,109.6997,110.2575,110.2335,110.0224
1995-06-30,102.8609,104.0875,104.8049,104.8162,104.7992,102.5082,103.2724,98.7204,104.7998,104.2436,99.8173,105.1715,105.4574,96.3786,95.9976,103.4966,102.7285,103.3542,95.1481,96.2551,95.3113,104.1418,103.8999,104.2774,104.4104,104.4075,98.5991,91.5390,103.8544,98.5652,83.8038,84.2177,104.7949,104.0034,104.5801,104.4486,61.7184,102.6501,105.0577,76.7882,104.8515,104.8278,103.3144,60.3799,105.0615,91.8192,66.6459,90.3970,66.5038,105.1602,104.7583,63.5172,104.9954,105.1233,105.0904,104.1733,65.9364,66.7378,93.7682,74.5727,104.7787,85.9806,87.6502,105.0600,105.0664,67.6256,82.3955,49.0781,104.9816,65.8122,67.0986,67.1596,105.1407,105.1205,104.9668,105.2587,104.9882,53.7296,66.5077,104.8168,105.1991,105.1264,104.6826,104.9964,100.8871,66.8375,104.7747,96.3168,105.0997,104.7855,66.6564,96.5880,105.0055,105.0219,105.2502,67.1199,66.4223,105.1264,67.2951,66.6345,100.3960,67.2335,104.9847,67.0602,105.2660,105.0600,105.0673,105.1688,66.3099,88.7482,104.8373,104.8446,104.8764,104.8406,105.2274,66.4517,105.2786,66.3030,92.3897,105.3261,105.5063,105.2565,105.1401,104.8234,104.7738,105.3252,105.3279,105.0606
1995-07-31,39.9516,43.6740,64.7243,60.5115,61.3850,36.5309,42.2792,24.2685,70.7679,51.8411,25.5078,102.2085,104.5594,20.3158,20.6273,43.9927,38.7045,41.0626,20.3357,19.9449,19.9898,38.1582,46.1953,48.6903,55.8564,49.8036,23.7116,15.1537,43.1667,22.1788,58.5213,13.7445,74.3348,38.9136,71.0332,44.4896,11.0741,28.1611,83.2448,73.1372,101.8085,94.0390,32.4383,12.0716,77.6724,15.2265,64.1425,16.7321,63.9077,97.6921,84.6061,11.4450,66.6651,92.8602,89.4458,40.7107,12.4155,64.3030,19.7897,70.0746,104.1238,84.7214,79.5178,91.2535,91.8072,61.5612,61.3797,11.1466,47.4474,13.3492,65.2048,65.2320,95.1126,96.8445,60.3060,85.2598,54.0238,12.4812,63.7450,100.3659,58.7994,98.3343,56.9834,46.0694,26.7973,64.8610,72.2433,19.6060,102.3555,86.0765,64.1195,18.4297,67.3142,69.1050,68.6261,64.9643,64.3450,96.4620,65.2476,64.0803,23.7623,65.2551,85.3328,64.9556,80.4888,84.3629,99.4164,99.6375,63.2284,83.8296,97.4589,93.0108,95.6552,93.1086,104.2332,60.6878,89.6987,62.3037,83.5195,104.4744,104.9805,104.1080,97.5575,88.7538,85.3982,86.9324,90.1305,54.4946
1995-08-31,4.0957,4.4238,6.6255,6.2180,6.1933,3.6770,4.4440,2.8150,8.2214,5.4610,2.8381,33.9682,54.1712,2.5039,2.6324,4.4264,3.9267,3.8935,2.6664,2.5510,2.7311,4.1731,4.3076,4.8117,5.8640,4.8970,2.8068,2.0571,4.3660,2.7344,11.2224,1.9586,9.1391,4.0075,8.5470,4.5442,1.6684,3.4162,11.2371,18.7083,35.7026,19.1004,3.3952,1.9086,9.5045,2.0845,27.0510,2.3889,16.3339,27.7719,11.5925,1.7511,7.5635,17.8355,12.8989,4.1254,1.9547,28.1636,3.1870,8.9436,50.2795,42.0529,15.6625,14.7669,14.4741,10.3945,12.2390,1.6988,5.6523,2.1867,65.0627,62.9205,22.7316,21.9703,6.8820,11.6945,6.9662,2.0761,15.3488,22.4426,6.4538,21.6366,7.9819,4.8528,3.8344,35.6450,9.6774,3.0401,25.7269,12.1145,23.8412,2.5568,9.1270,7.8878,7.2004,62.9433,22.7599,24.9478,64.2502,20.4890,2.9632,66.2749,11.7113,65.0312,10.2094,12.9319,25.8625,34.2226,10.5649,17.7464,17.5806,17.3399,27.2294,24.7300,52.6537,13.4008,13.1106,14.7525,17.3736,62.7379,74.2416,55.5022,28.9242,18.8597,12.8839,12.4672,14.0417,5.8113
1995-09-30,.3479,.3951,.6762,.6087,.6334,.3058,.3985,.2326,.8258,.4735,.2568,5.4235,14.2904,.2098,.2253,.3481,.3277,.2726,.2214,.2183,.2402,.4295,.3198,.3901,.4360,.3737,.2289,.1766,.3708,.2371,2.4964,.1686,.9117,.3387,.6704,.3968,.1399,.3527,1.3724,5.2790,5.1253,2.0134,.3401,.1584,1.2043,.1819,10.5523,.1938,2.1947,4.1699,1.2225,.1457,.9192,2.1427,1.5516,.4200,.1678,8.5189,.2843,3.3868,9.1819,12.3233,1.3709,1.9275,1.8033,1.9912,3.1099,.1332,.6732,.1892,27.8583,22.1508,2.9948,3.0633,.8511,1.6720,.9130,.1795,3.9132,2.5348,.9069,2.6869,.8663,.5811,.4597,6.5126,.9453,.3660,3.3654,1.3106,7.8200,.2620,1.1748,.9889,.9307,22.9955,8.4892,3.6414,29.0580,6.9063,.3064,52.3411,1.4563,31.1423,1.3684,1.6753,4.0892,5.8743,1.8485,1.4050,1.8894,1.8779,3.6763,2.8800,13.4349,3.8369,1.8259,4.2480,1.4053,25.6187,24.2586,17.2584,4.3052,1.8896,1.3561,1.6004,1.8088,.7214
1995-10-31,.0584,.0710,.1427,.1206,.1339,.0495,.0722,.0383,.1715,.0816,.0469,1.3922,4.2948,.0351,.0389,.0526,.0534,.0342,.0364,.0367,.0419,.0914,.0452,.0614,.0617,.0543,.0358,.0298,.0622,.0406,.7751,.0285,.1884,.0561,.0981,.0685,.0234,.0753,.3507,1.8340,1.0018,.4116,.0707,.0260,.3309,.0314,3.9156,.0298,.6388,1.1324,.2568,.0233,.2344,.5493,.3909,.0885,.0281,2.5795,.0504,.9642,2.5161,6.7326,.2202,.5304,.4613,.4844,1.1752,.0195,.1686,.0320,12.2530,9.4680,.7959,.8394,.2236,.5431,.2538,.0302,1.0283,.5304,.2853,.6747,.1797,.1483,.1166,2.1031,.1919,.0934,.9042,.2730,2.7370,.0556,.3074,.2649,.2593,14.2425,2.9426,1.0590,15.6372,2.0830,.0655,19.5573,.3792,13.5898,.3955,.4416,1.0935,1.6619,.3067,.2133,.3948,.3921,.7442,.5778,3.7860,1.1097,.5499,1.2352,.2307,7.2727,6.9674,4.7871,1.1944,.3717,.2786,.4305,.4929,.1762
1995-11-30,3.7884,4.4276,4.2960,3.8796,4.5665,3.7992,3.8547,3.8455,4.4369,3.8883,3.8138,5.0790,6.6245,3.8960,4.1702,3.7604,3.7679,3.5150,4.2986,3.6963,4.0299,4.4185,3.7534,4.1884,3.8030,4.5512,3.7322,3.5471,4.0645,3.7697,3.7389,3.5365,4.4401,4.3070,4.2434,4.3190,3.6521,4.0702,4.6336,4.8127,4.9962,4.3156,3.8268,4.1126,4.2333,3.5116,5.8836,3.9714,4.6003,4.7044,4.5262,3.4966,4.3575,4.3988,4.3789,3.8668,3.7697,5.2849,5.2882,4.0405,6.1473,8.5666,4.1415,4.6345,4.8456,4.0761,4.2069,3.4384,4.3909,4.1308,12.8411,10.6390,4.4785,4.5946,4.8385,4.3302,4.1141,4.0211,4.4590,5.9628,4.0670,5.0408,4.0884,3.9178,4.1442,5.7568,4.0030,3.8740,6.0628,5.2038,5.2288,3.7593,4.3696,4.4277,4.1524,16.7412,5.7830,4.7187,20.0741,4.8855,3.7964,21.9947,5.5794,15.2091,4.2907,4.4056,5.7177,5.0507,4.1470,4.3517,4.4662,4.6536,4.3934,4.2593,6.3964,4.2892,4.3852,5.0391,4.2004,8.0130,8.9762,6.8018,4.7624,4.2407,4.7730,4.3532,4.3026,4.1449
1995-12-31,84.2777,86.4055,86.7392,85.2107,87.8811,84.2216,84.3372,83.6255,87.4210,84.4339,84.4217,89.1676,90.1611,83.3859,84.4556,83.9175,84.0599,82.8660,84.3865,84.0884,84.6381,86.9226,83.2495,85.1560,84.3375,85.7773,83.9821,82.9626,84.9618,84.4543,68.9699,82.9207,87.5029,85.5577,85.9049,85.5735,82.3125,85.7039,88.5077,67.9489,89.4416,86.7185,85.1518,83.4066,87.2827,83.2365,63.2756,84.0296,63.2037,88.2245,87.3178,82.3375,86.9403,87.5543,87.4685,85.4343,83.2390,63.1667,87.6914,63.8861,91.7809,77.7185,74.9611,88.6680,89.2701,60.6259,69.2047,80.5417,86.8658,83.3993,72.1819,68.7017,87.7145,88.2329,88.9149,88.0214,86.6924,83.2910,61.9713,93.8732,86.9292,90.0534,85.6521,85.8615,86.0996,66.0123,85.8723,85.3770,94.3682,90.7022,62.7620,84.7024,87.1594,87.7911,86.7274,71.0064,63.4303,88.6281,72.2049,62.2860,84.9832,73.6497,91.9860,72.4242,87.3812,87.5619,92.2465,88.8749,61.4907,76.7323,87.3407,88.2792,86.8483,86.4158,90.6384,60.4164,87.7746,63.2237,78.3766,90.9818,95.7686,90.4036,88.4022,86.7614,88.8623,87.5447,87.2831,86.8105
1996-01-31,97.7146,103.1747,101.2615,96.4223,105.7533,97.5868,99.9794,101.3940,101.8808,98.8467,99.8427,112.0700,113.5716,101.4429,102.4450,95.4798,96.5910,92.1305,102.2375,98.1757,101.6968,102.9130,93.9509,100.1862,94.1370,101.6027,96.8820,97.0247,99.9635,100.0094,70.8858,96.6222,101.5344,103.2557,100.0343,104.4649,99.1602,101.0628,109.9887,70.0444,105.0658,100.9545,98.0682,100.7980,108.4145,96.8734,64.7134,97.7219,64.9261,109.1307,109.3676,94.8967,110.9420,105.4509,104.9511,98.6068,97.5412,65.2712,103.0928,66.0042,112.3779,92.9963,84.9443,110.7926,111.9694,63.5026,72.8381,91.6135,108.7214,99.6814,73.9025,74.0070,107.3105,109.7446,111.7193,113.2248,108.4200,98.1506,61.7127,111.2126,112.0440,110.0432,102.5835,102.1291,103.2604,73.3758,97.0775,100.5162,112.8459,108.8207,63.5446,97.7617,109.9785,110.2826,108.7004,73.9720,72.3929,111.2454,74.0711,62.5343,98.2706,74.1041,112.9513,73.9010,112.9111,108.5966,112.6046,111.0869,69.7351,90.5441,108.1670,106.4708,97.6891,96.8598,112.5598,57.8748,113.0450,68.1243,89.4427,112.6750,113.5553,112.4312,110.3424,102.5308,108.5396,113.0426,113.0888,109.0414
1996-02-29,105.9901,106.4328,106.0260,105.5095,106.4908,106.0362,106.1630,106.3588,106.1581,106.1057,106.1295,106.5636,106.5850,106.3580,106.3569,105.8436,105.9047,105.6699,106.3080,106.0075,106.3212,106.2526,105.7469,106.3013,105.7547,106.3765,105.9631,105.8942,106.2243,106.1640,85.3409,105.8377,106.0899,106.3951,106.2456,106.3985,106.1100,106.0109,106.5124,78.2621,106.1813,105.9077,105.6141,106.2867,106.3191,105.8435,68.6619,106.0231,68.7865,106.2365,106.4815,105.6815,106.5619,106.0017,105.9834,105.6716,105.9839,68.6419,106.4990,76.6441,106.1739,87.9553,89.4805,106.4853,106.5333,70.3980,83.7360,105.5064,106.5757,106.4611,69.3507,69.3580,106.0841,106.3561,106.6011,106.5716,106.3831,106.3418,68.4649,106.4991,106.4964,106.4432,106.0738,105.7743,106.1635,69.3443,105.5361,105.8919,106.5492,106.4929,68.4538,105.5413,106.5355,106.5309,106.2201,69.3498,69.2967,106.4316,69.3622,68.4011,105.6032,69.3622,106.5986,69.3568,106.5677,106.3561,106.5427,106.4122,69.2851,90.8773,106.5058,106.4218,105.5702,105.4704,106.5736,68.1567,106.5715,69.2101,93.9679,106.5808,106.5794,106.5733,106.3929,105.8727,106.5073,106.5702,106.5718,106.2675
1996-03-31,109.7694,111.0616,111.0574,109.8848,111.5341,109.5828,109.8304,110.1843,111.2048,109.5898,110.0752,110.6337,110.0415,110.4331,110.9443,109.2762,109.5586,108.8211,110.9141,110.2919,111.0648,111.3514,109.2464,110.7467,109.2081,110.8031,110.3030,109.8996,110.5253,110.9387,87.3016,109.9166,111.1771,111.0569,110.3672,111.1135,109.8888,110.9046,111.6194,80.3250,111.1233,110.7394,110.0654,110.7746,110.7913,109.9026,68.8886,110.7365,71.2899,110.1485,111.3900,109.8458,111.4712,110.8482,111.3643,110.0799,110.5839,69.2829,111.0444,78.7804,111.3157,90.4736,92.8164,111.6152,111.7615,72.3913,86.6798,109.5489,111.5764,110.9046,70.8135,69.2349,110.1493,110.6348,111.7682,110.9405,110.9625,110.8875,70.0469,111.5369,110.5905,111.6289,110.6543,110.3865,111.5251,71.6968,109.8965,110.9912,111.9230,111.4276,68.8459,110.1040,111.4868,111.7603,111.3185,66.1154,71.4091,110.3184,64.6652,69.0710,110.1216,66.9883,111.7982,69.2411,110.7737,111.2528,111.8092,110.1438,71.2252,94.5913,111.3358,111.2697,109.6509,109.7739,110.8344,69.5352,110.7616,71.3917,98.1578,109.8050,112.1552,110.5028,110.0514,109.4263,111.2593,110.6932,109.8760,110.0821
1996-04-30,102.9654,104.0896,104.5593,103.8363,104.5504,102.9247,103.2893,101.7554,104.5539,103.4486,102.9547,105.1122,104.5014,101.5643,102.1762,102.9087,102.8961,102.5747,101.7048,102.4840,103.2205,104.4747,102.9476,103.8839,103.0928,103.6992,102.4059,100.0454,103.9272,103.3230,82.3272,99.0728,104.5457,103.9004,103.9461,103.9534,96.6823,104.3969,105.0112,75.6584,104.6234,104.5780,103.7077,99.1508,104.7284,100.6545,65.4596,99.9327,66.3154,104.1711,104.4901,97.0633,104.8983,104.9360,105.0329,103.8275,97.9144,65.5579,102.4921,73.9251,104.9190,85.7384,87.3716,105.1569,105.0254,67.1182,81.3466,92.1560,104.8367,95.1424,67.3464,67.4087,104.1148,104.8167,104.9051,104.8671,104.8446,89.1017,65.9585,104.5750,104.5295,105.0777,104.3819,104.4186,104.5855,67.0180,103.7267,103.9287,105.1664,104.5305,65.1076,103.3466,104.9679,105.0402,105.1371,65.3021,66.2179,104.2947,65.3729,65.1066,103.6370,67.8380,104.9200,67.4388,105.1020,105.0299,105.1116,104.2697,66.0748,88.5137,104.6037,104.6137,103.8534,103.6885,105.2722,64.9925,104.9359,66.0677,92.1584,104.2705,105.5876,104.7016,104.2026,103.9740,104.5182,105.1042,104.3947,104.5302
1996-05-31,88.8044,102.5113,104.6756,100.3972,105.8889,88.8635,91.6249,77.3909,104.6603,96.0248,83.6957,109.0236,109.3696,75.1949,80.5433,92.5436,88.6141,92.0059,78.8632,80.5937,87.7026,104.0607,94.6937,101.4353,96.3227,104.0673,80.8534,69.6008,98.8436,88.3618,80.5170,67.7551,106.1995,102.2901,104.7808,105.0011,63.2404,99.5814,108.2675,78.9743,108.6477,107.3354,95.6648,70.5483,107.3299,71.7650,69.0024,73.3394,68.9331,108.5163,107.6937,64.1417,106.9709,108.0371,107.9882,97.0436,67.6046,69.0949,84.7547,77.2011,108.7316,89.2750,90.0039,108.5011,109.0107,70.0394,80.9441,58.2897,104.9897,69.8433,69.6012,69.6607,108.1113,108.5818,106.9992,108.5935,102.5446,65.2508,68.9649,108.7053,103.3935,108.9766,103.5501,101.1981,84.3724,69.4162,102.5746,73.9774,109.0555,107.5178,69.0154,82.1456,106.9325,107.8341,107.5216,69.5323,68.9158,108.4423,69.7144,69.0199,90.6667,69.7378,108.9875,69.4924,107.6459,107.9921,109.0418,108.7519,68.8299,92.0396,108.2475,107.6091,104.8524,105.2491,109.1769,67.6899,108.1250,68.8336,95.0436,109.1829,109.3576,109.1773,107.9160,102.7147,106.6774,106.8502,106.9954,99.9506
1996-06-30,18.6436,24.7527,24.3375,20.8232,28.9100,18.4667,18.7961,20.2222,24.4979,18.8854,19.6128,48.1269,61.9996,20.9674,24.0199,18.4580,18.5529,18.3862,24.5626,20.2386,24.8237,25.4816,18.3657,24.5714,18.5542,28.0762,20.8063,18.0878,23.1315,22.7930,13.6731,18.0075,28.4097,27.3085,24.6375,26.9908,18.1109,22.1665,36.5737,24.2849,44.8975,31.5076,20.1333,22.6925,33.6185,18.2982,37.0099,23.2377,25.3366,44.0425,33.4213,17.8879,30.5892,38.2662,35.7193,20.4404,20.4892,39.0646,31.1038,25.5846,64.8395,53.1603,25.1105,38.4839,42.1443,20.3555,15.5483,18.6885,27.9117,24.7089,65.2309,65.0700,40.3253,42.6410,31.1066,41.7104,23.3801,22.8375,26.2342,42.2849,24.2660,47.0915,25.8977,22.5957,26.2315,36.9114,22.4925,21.6609,52.9754,33.2893,36.3401,20.0915,30.9893,32.2484,33.3245,64.9586,30.8064,43.1208,65.3415,32.1844,20.3200,65.3554,43.5927,65.1272,33.3777,34.8059,48.9369,47.7928,22.3125,30.4954,33.7841,32.6379,25.6902,29.3527,57.8140,14.4780,37.6494,21.3712,27.1829,62.3833,74.9721,58.5790,38.1201,23.0065,30.4435,29.4816,30.0113,21.3345
1996-07-31,7.1192,8.9726,8.8472,7.8299,10.0377,7.0549,7.1772,7.4178,8.9938,7.1477,7.3863,12.4994,15.0484,7.6145,8.4660,7.0006,7.0912,6.9416,8.8099,7.7280,8.9581,9.4637,6.8998,8.6106,6.9212,10.0580,7.7935,7.0845,8.2371,8.1653,6.7581,7.0855,9.5135,9.3131,8.3580,9.2572,6.9132,8.5393,11.2237,6.5922,11.3195,9.2519,7.6738,8.3607,9.9556,7.1506,5.5880,8.7176,6.1461,11.1748,10.4210,7.0723,10.4733,10.5636,10.4815,7.7745,7.9134,3.0774,11.9634,6.9215,15.7827,11.7724,6.5894,11.0516,12.2258,5.7537,7.4172,7.1782,10.3219,9.1852,16.4977,12.2376,10.5992,11.0022,11.5202,11.3214,8.8078,8.7735,5.1627,13.8945,9.0634,12.9393,8.9118,8.5414,9.7733,4.4081,7.8640,8.6384,15.5685,11.5279,3.8232,7.7485,10.3468,10.4628,10.4303,11.9689,5.2133,10.9683,16.5694,2.5785,7.8125,19.0632,14.4230,17.8595,10.4338,10.3538,14.2676,11.7708,3.7241,7.4829,9.9389,10.1784,8.3569,8.6300,13.7550,4.6724,10.9288,4.4376,7.2911,14.7455,18.0366,13.8030,10.3111,7.9707,10.3166,9.9552,9.7367,8.5077
1996-08-31,2.1841,2.7384,2.7309,2.3981,3.0196,2.1719,2.2314,2.2455,2.7924,2.2210,2.2650,3.2621,3.4471,2.3007,2.5368,2.1243,2.1697,2.0637,2.6349,2.3318,2.6651,2.9203,2.0736,2.5285,2.0860,2.9526,2.3221,2.1615,2.4483,2.4155,3.4454,2.1573,2.8263,2.7119,2.4475,2.7300,2.1015,2.6402,3.2870,3.3845,2.9484,2.6328,2.3620,2.4948,2.9006,2.1776,2.7878,2.5626,3.2810,2.9622,3.0011,2.1285,3.1384,2.9506,3.0109,2.4013,2.3782,2.5223,3.6689,3.4300,3.7888,5.5100,1.8022,3.1957,3.4847,3.0933,3.7850,2.0952,3.1768,2.7212,5.8046,3.9536,2.8961,2.9972,3.5951,3.1799,2.7774,2.6169,2.8177,4.1387,2.8880,3.5556,2.6094,2.6557,2.9967,3.1814,2.3814,2.7080,4.4160,3.4754,2.4940,2.3812,3.0881,3.1384,3.0652,3.3351,3.3363,2.9763,4.6559,2.3820,2.4085,4.7611,4.3373,5.5627,3.1364,3.0151,4.0228,3.0346,2.9259,1.9826,2.8352,2.9677,2.4699,2.4598,3.3226,2.6177,3.1537,3.3233,2.0158,3.2510,4.4543,3.2314,2.8990,2.4880,3.1392,3.1156,3.0236,2.8573
