Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1983-04-17,.1292,.1292,.0000,.0000,.0003,.0000,.1289,.0000,373.0313,.0000,.0000,47.0107,21.7200,1.0000,52.4005,42.3988,.0000,.0000,7.4893,.0000,.0000,.0000,42.3988,2.5077,.0046,.0002,.0045,1.0482,.0031,.0000,.0131,.0003,.0008,.0033,.0000,.0008,.0000,.0001,.0000,.0000,.0000,.0153,.0153,.0152,.0123,.0000,4.3701,4.3212,.0000,.0489,17.0000
1983-04-18,.1250,.1250,.0000,.0000,.0000,.0000,.1250,.0000,361.6030,.0000,.0000,46.4334,22.2299,1.0000,52.2598,42.3879,.0000,.0000,7.4749,.0000,.0000,.0000,42.3879,2.3927,.0043,.0006,.0037,.9633,.0101,.0000,.0130,.0011,.0007,.0109,.0000,.0007,.0000,.0004,.0000,.0000,.0000,.0156,.0156,.0151,.0122,.0000,4.4485,4.3150,.0000,.1335,18.0000
1983-04-19,.1158,.1158,.0000,.0000,.0000,.0000,.1158,.0000,349.9239,.0000,.0000,45.8132,21.1691,1.0000,52.1279,42.3629,.0000,.0000,7.4604,.0000,.0000,.0000,42.3629,2.2999,.0046,.0015,.0031,.9166,.0229,.0000,.0128,.0025,.0006,.0249,.0000,.0006,.0000,.0010,.0000,.0000,.0000,.0161,.0161,.0151,.0122,.0000,4.5911,4.3088,.0000,.2823,21.0000
1983-04-20,.1205,.1205,.0000,.0000,.0000,.0000,.1205,.0000,294.7483,.1855,.0962,48.8123,26.4556,1.0000,52.1744,42.4596,.0000,.0000,7.4462,.0000,.0893,.0000,42.3703,2.2566,.0120,.0047,.0072,.9179,.0772,.0000,.0131,.0089,.0009,.0889,.0000,.0009,.0000,.0028,.0007,.0000,.0000,.0186,.0186,.0151,.0122,.0000,5.2922,4.3028,.0000,.9895,22.0000
1983-04-21,.0600,.0600,.0000,.0000,.0584,.0000,.0016,.0000,180.2851,.0000,.0000,39.2096,28.4704,1.0000,52.0963,42.3381,.0000,.0000,7.4321,.0000,.0309,.0000,42.3072,2.3117,.0145,.0059,.0086,.9730,.0566,.0000,.0131,.0063,.0009,.0630,.0000,.0009,.0000,.0025,.0005,.0000,.0000,.0180,.0180,.0151,.0121,.0000,5.1427,4.2969,.0000,.8458,24.0000
1983-04-22,.0987,.0987,.0000,.0000,.0306,.0000,.0680,.0000,270.0446,.0000,.0000,42.9189,28.0368,1.0000,51.9755,42.1705,.0000,.0000,7.4186,.0000,.0003,.0000,42.1702,2.3566,.0298,.0098,.0200,1.0245,.1130,.0000,.0137,.0137,.0016,.1370,.0000,.0016,.0000,.0045,.0027,.0000,.0000,.0222,.0222,.0151,.0121,.0000,6.3220,4.2916,.0000,2.0303,28.0000
1983-04-23,.0561,.0561,.0000,.0000,.0000,.0000,.0561,.0000,177.9884,.5940,.4953,39.6200,26.1896,1.0000,52.4900,42.6391,.0000,.0000,7.4054,.0000,.0990,.0000,42.5401,2.4065,.0389,.0118,.0271,1.0871,.1060,.0000,.0140,.0125,.0019,.1254,.0000,.0019,.0000,.0048,.0036,.0000,.0000,.0234,.0234,.0150,.0121,.0000,6.6673,4.2867,.0000,2.3806,27.0000
1983-04-24,.0365,.0365,.0000,.0000,.0000,.0000,.0365,.0000,178.8848,1.0149,1.0149,35.7524,17.5111,1.0000,53.4489,43.6437,.0000,.0000,7.3922,.0000,.0990,.0000,43.5448,2.3796,.0334,.0082,.0252,1.0709,.0095,.0000,.0138,.0010,.0018,.0102,.0000,.0018,.0000,.0022,.0023,.0000,.0000,.0195,.0195,.0150,.0121,.0000,5.5569,4.2816,.0000,1.2753,23.0000
1983-04-25,.0266,.0266,.0000,.0000,.0000,.0000,.0266,.0000,179.7683,.6809,.6809,37.0615,9.8453,1.0000,54.0852,44.3237,.0000,.0000,7.3787,.0000,.0990,.0000,44.2247,2.3552,.0275,.0055,.0221,1.0544,.0023,.0000,.0136,.0001,.0016,.0010,.0000,.0016,.0000,.0013,.0017,.0000,.0000,.0180,.0180,.0150,.0120,.0000,5.1297,4.2764,.0000,.8533,20.0000
1983-04-26,.0335,.0335,.0000,.0000,.0332,.0000,.0003,.0000,180.6387,.0000,.0000,37.3597,13.7926,1.0000,54.0345,44.2905,.0000,.0000,7.3651,.0000,.0658,.0000,44.2247,2.3560,.0228,.0036,.0192,1.0552,.0011,.0000,.0134,.0000,.0014,.0000,.0000,.0014,.0000,.0008,.0013,.0000,.0000,.0171,.0171,.0150,.0120,.0000,4.8791,4.2710,.0000,.6080,19.0000
1983-04-27,.0485,.0485,.0000,.0000,.0480,.0000,.0005,.0000,181.4960,.0000,.0000,36.4206,23.9617,1.0000,53.9695,44.2426,.0000,.0000,7.3515,.0000,.0178,.0000,44.2247,2.3560,.0194,.0024,.0170,1.0553,.0005,.0000,.0132,.0000,.0013,.0000,.0000,.0013,.0000,.0006,.0011,.0000,.0000,.0166,.0166,.0150,.0120,.0000,4.7262,4.2655,.0000,.4606,19.0000
1983-04-28,.0537,.0531,.0000,.0000,.0000,.0000,.0531,.0000,182.3399,.6942,.6131,37.0426,26.4157,1.0000,54.5932,44.9274,.0000,.0000,7.3379,.0000,.0990,.0000,44.8284,2.3063,.0217,.0020,.0196,1.0213,.0034,.0000,.0133,.0009,.0014,.0094,.0000,.0014,.0000,.0007,.0017,.0000,.0000,.0173,.0173,.0150,.0119,.0000,4.9404,4.2602,.0000,.6802,19.0000
1983-04-29,.0598,.0590,.0000,.0000,.0000,.0000,.0590,.0000,183.1704,.7088,.7088,38.6685,28.4374,1.0000,55.2206,45.5558,.0000,.0000,7.3252,.0000,.0990,.0000,45.4568,2.2992,.0404,.0050,.0355,1.0284,.0518,.0000,.0142,.0080,.0022,.0804,.0000,.0022,.0000,.0025,.0050,.0000,.0000,.0225,.0225,.0149,.0119,.0000,6.3978,4.2553,.0000,2.1425,19.0000
1983-04-30,.0542,.0534,.0000,.0000,.0000,.0000,.0534,.0000,183.9872,.1971,.1971,38.2449,25.2165,1.0000,55.3424,45.6760,.0000,.0000,7.3128,.0000,.0990,.0000,45.5770,2.3065,.0471,.0068,.0403,1.0513,.0607,.0000,.0144,.0077,.0025,.0769,.0000,.0025,.0000,.0026,.0044,.0000,.0000,.0219,.0219,.0149,.0119,.0000,6.2416,4.2505,.0000,1.9912,20.0000
1983-05-01,.0306,.0306,.0000,.0000,.0303,.0000,.0003,.0000,184.7904,.0000,.0000,38.6662,22.1523,1.0000,55.2924,45.6266,.0000,.0000,7.3002,.0000,.0687,.0000,45.5579,2.3240,.0417,.0054,.0363,1.0688,.0178,.0000,.0141,.0019,.0023,.0191,.0000,.0023,.0000,.0015,.0030,.0000,.0000,.0194,.0194,.0149,.0118,.0000,5.5252,4.2455,.0000,1.2796,19.0000
1983-05-02,.0345,.0341,.0000,.0000,.0000,.0000,.0341,.0000,185.5797,.4075,.3773,41.7134,22.8771,1.0000,55.6397,45.9013,.0000,.0000,7.2886,.0000,.0990,.0000,45.8023,2.3854,.0643,.0095,.0548,1.1262,.0955,.0000,.0151,.0133,.0033,.1328,.0000,.0033,.0000,.0041,.0072,.0000,.0000,.0262,.0262,.0149,.0118,.0000,7.4537,4.2412,.0000,3.2125,19.0000
1983-05-03,.0685,.0685,.0000,.0000,.0679,.0000,.0007,.0000,333.2931,.0000,.0000,47.7630,19.8473,1.0000,55.5445,45.7273,.0000,.0000,7.2782,.0000,.0311,.0000,45.6961,2.4571,.0819,.0110,.0710,1.1881,.0723,.0000,.0162,.0106,.0044,.1062,.0000,.0044,.0000,.0039,.0079,.0000,.0000,.0267,.0267,.0149,.0118,.0000,7.6119,4.2377,.0000,3.3742,23.0000
1983-05-04,.1046,.1043,.0000,.0000,.0291,.0000,.0753,.0000,435.0498,.0000,.0000,51.1032,23.0110,1.0000,55.4017,45.4959,.0000,.0000,7.2707,.0000,.0021,.0000,45.4938,2.4967,.1385,.0159,.1226,1.2234,.1149,.0000,.0191,.0202,.0074,.2023,.0000,.0074,.0000,.0062,.0174,.0000,.0000,.0384,.0384,.0149,.0118,.0000,10.9510,4.2358,.0000,6.7152,27.0000
1983-05-05,.0452,.0451,.0000,.0000,.0019,.0000,.0432,.0000,213.9356,.0000,.0000,44.5901,24.3837,1.0000,55.3236,45.3769,.0000,.0000,7.2637,.0000,.0001,.0000,45.3768,2.5377,.1453,.0155,.1298,1.2685,.0842,.0000,.0196,.0117,.0079,.1171,.0000,.0079,.0000,.0049,.0133,.0000,.0000,.0330,.0330,.0149,.0118,.0000,9.4002,4.2343,.0000,5.1659,26.0000
1983-05-06,.0209,.0200,.0000,.0000,.0001,.0000,.0199,.0000,188.5960,.0000,.0000,38.9161,11.7451,1.0000,55.2784,45.3768,.0000,.0000,7.2560,.0000,.0000,.0000,45.3768,2.5224,.1233,.0102,.1131,1.2573,.0045,.0000,.0189,.0000,.0071,.0000,.0000,.0071,.0000,.0021,.0082,.0000,.0000,.0252,.0252,.0149,.0117,.0000,7.1832,4.2323,.0000,2.9509,24.0000
1983-05-07,.0641,.0624,.0000,.0000,.0000,.0000,.0624,.0000,308.1839,.0000,.0000,46.9659,21.2123,1.0000,55.1833,45.2617,.0000,.0000,7.2493,.0000,.0000,.0000,45.2617,2.5282,.1441,.0119,.1322,1.2655,.0683,.0000,.0199,.0115,.0082,.1151,.0000,.0082,.0000,.0040,.0139,.0000,.0000,.0327,.0327,.0148,.0117,.0000,9.3254,4.2310,.0000,5.0944,28.0000
1983-05-08,.0896,.0856,.0000,.0000,.0000,.0000,.0856,.0000,419.8230,.0000,.0000,50.1620,19.1516,1.0000,55.0553,45.0506,.0000,.0000,7.2455,.0000,.0000,.0000,45.0506,2.5604,.1988,.0170,.1818,1.2947,.1178,.0000,.0228,.0211,.0111,.2110,.0000,.0111,.0000,.0063,.0212,.0000,.0000,.0423,.0423,.0148,.0117,.0000,12.0594,4.2310,.0000,7.8284,31.0000
1983-05-09,.1068,.1009,.0000,.0000,.0000,.0000,.1009,.0000,474.4516,.0000,.0000,51.9887,19.7932,1.0000,54.9021,44.8034,.0000,.0000,7.2449,.0000,.0000,.0000,44.8034,2.5911,.2628,.0215,.2413,1.3285,.1316,.0000,.0260,.0247,.0143,.2473,.0000,.0143,.0000,.0079,.0296,.0000,.0000,.0523,.0523,.0149,.0117,.0000,14.9088,4.2325,.0000,10.6763,32.0000
1983-05-10,.0394,.0356,.0000,.0000,.0000,.0000,.0356,.0000,191.3815,.2633,.1643,45.3839,22.9160,1.0000,55.0791,44.8938,.0000,.0000,7.2455,.0000,.0990,.0000,44.7948,2.6552,.2847,.0214,.2633,1.3924,.0997,.0000,.0271,.0173,.0154,.1729,.0000,.0154,.0000,.0070,.0289,.0000,.0000,.0507,.0507,.0149,.0117,.0000,14.4575,4.2344,.0000,10.2231,31.0000
1983-05-11,.0314,.0314,.0000,.0000,.0310,.0000,.0003,.0000,192.0411,.0000,.0000,40.6914,19.7150,1.0000,55.0076,44.8241,.0000,.0000,7.2452,.0000,.0679,.0000,44.7562,2.6802,.2581,.0157,.2424,1.4170,.0254,.0000,.0262,.0039,.0145,.0386,.0000,.0145,.0000,.0038,.0214,.0000,.0000,.0401,.0401,.0149,.0117,.0000,11.4242,4.2359,.0000,7.1883,31.0000
1983-05-12,.0842,.0841,.0000,.0000,.0640,.0000,.0202,.0000,383.2513,.0000,.0000,48.8485,21.5659,1.0000,54.8562,44.5277,.0000,.0000,7.2488,.0000,.0040,.0000,44.5237,2.7338,.3459,.0203,.3256,1.4543,.0738,.0000,.0302,.0232,.0185,.2325,.0000,.0185,.0000,.0075,.0449,.0000,.0000,.0673,.0673,.0149,.0117,.0000,19.1743,4.2393,.0000,14.9350,35.0000
1983-05-13,.0931,.0886,.0000,.0000,.0038,.0000,.0848,.0000,404.0156,.0000,.0000,49.4886,22.7298,1.0000,54.6792,44.2332,.0000,.0000,7.2566,.0000,.0002,.0000,44.2330,2.7508,.4386,.0254,.4132,1.4539,.1019,.0000,.0344,.0291,.0227,.2907,.0000,.0227,.0000,.0095,.0640,.0000,.0000,.0884,.0884,.0149,.0117,.0000,25.1781,4.2446,.0000,20.9335,40.0000
1983-05-14,.1005,.0958,.0000,.0000,.0002,.0000,.0956,.0000,462.7696,.0000,.0000,51.4807,18.4489,1.0000,54.4882,43.9300,.0000,.0000,7.2670,.0000,.0000,.0000,43.9300,2.7954,.4959,.0290,.4668,1.4868,.1402,.0000,.0370,.0303,.0252,.3030,.0000,.0252,.0000,.0104,.0699,.0000,.0000,.0952,.0952,.0149,.0117,.0000,27.1384,4.2509,.0000,22.8875,47.0000
1983-05-15,.1232,.1216,.0000,.0000,.0000,.0000,.1216,.0000,476.1797,.0000,.0000,52.0743,25.3954,.9999,54.2350,43.4892,.0000,.0000,7.2823,.0000,.0000,.0000,43.4892,2.8528,.6107,.0363,.5744,1.5304,.1791,.0000,.0420,.0441,.0303,.4408,.0000,.0303,.0000,.0139,.1027,.0000,.0000,.1315,.1315,.0149,.0117,.0000,37.4796,4.2592,.0000,33.2204,62.0000
1983-05-16,.1162,.1158,.0000,.0000,.0000,.0000,.1158,.0000,492.9488,.0000,.0000,52.4998,21.0554,.9999,53.9816,43.0817,.0000,.0000,7.3007,.0000,.0000,.0000,43.0817,2.9181,.6811,.0395,.6416,1.5917,.1811,.0000,.0452,.0408,.0334,.4075,.0000,.0334,.0000,.0140,.1087,.0000,.0000,.1376,.1376,.0150,.0118,.0000,39.2223,4.2686,.0000,34.9538,67.0000
1983-05-17,.1205,.1202,.0000,.0000,.0000,.0000,.1202,.0000,490.5584,.0000,.0000,52.4108,22.9108,.9999,53.6979,42.6300,.0000,.0000,7.3229,.0000,.0000,.0000,42.6300,2.9752,.7698,.0431,.7267,1.6470,.1773,.0000,.0490,.0452,.0372,.4517,.0000,.0372,.0000,.0165,.1320,.0000,.0000,.1635,.1635,.0150,.0118,.0000,46.5815,4.2797,.0000,42.3017,70.0000
1983-05-18,.1635,.1619,.0000,.0000,.0000,.0000,.1619,.0000,582.8693,.0000,.0000,58.0224,23.7892,.9998,53.3095,42.0264,.0000,.0000,7.3504,.0000,.0000,.0000,42.0264,3.0271,.9056,.0501,.8555,1.6580,.2138,.0000,.0544,.0604,.0425,.6036,.0000,.0425,.0000,.0226,.1846,.0000,.0042,.2265,.2265,.0151,.0119,.0000,64.5451,4.2932,1.2075,59.0445,79.0000
1983-05-19,.1908,.1888,.0000,.0000,.0000,.0000,.1888,.0000,626.9585,.0000,.0000,62.3850,23.8455,.9996,52.8346,41.3247,.0000,.0000,7.3849,.0000,.0000,.0000,41.3247,3.0525,1.0725,.0569,1.0156,1.6621,.2141,.0000,.0616,.0702,.0497,.7017,.0000,.0497,.0000,.0259,.2369,.0000,.0082,.2861,.2861,.0151,.0119,.0000,81.5332,4.3092,2.3357,74.8883,94.0000
1983-05-20,.1929,.1929,.0000,.0000,.0000,.0000,.1929,.0000,610.8656,.0000,.0000,60.2872,28.0043,.9994,52.3114,40.5911,.0000,.0000,7.4251,.0000,.0000,.0000,40.5911,3.0801,1.2151,.0618,1.1533,1.6777,.2204,.0000,.0674,.0734,.0554,.7336,.0000,.0554,.0000,.0278,.2779,.0000,.0094,.3304,.3304,.0152,.0120,.0000,94.1494,4.3271,2.6928,87.1294,105.0000
1983-05-21,.2013,.2005,.0000,.0000,.0000,.0000,.2005,.0000,634.3268,.0000,.0000,63.2554,25.2710,.9992,51.7232,39.8005,.0000,.0000,7.4702,.0000,.0000,.0000,39.8005,3.1060,1.3464,.0665,1.2800,1.6931,.2264,.0000,.0724,.0791,.0603,.7906,.0000,.0603,.0000,.0326,.3262,.0000,.0137,.3877,.3877,.0153,.0121,.0000,110.4926,4.3468,3.9048,102.2410,120.0000
1983-05-22,.2189,.2189,.0000,.0000,.0000,.0000,.2189,.0000,659.3611,.0000,.0000,66.8440,24.3973,.9989,51.0537,38.9370,.0000,.0000,7.5196,.0000,.0000,.0000,38.9370,3.1294,1.4677,.0714,1.3963,1.7131,.2423,.0000,.0769,.0864,.0647,.8635,.0000,.0647,.0000,.0424,.3704,.0000,.0224,.4506,.4506,.0153,.0122,.0000,128.3929,4.3680,6.3844,117.6405,128.0000
1983-05-23,.2358,.2358,.0000,.0000,.0000,.0000,.2358,.0000,666.3226,.0000,.0000,67.8577,27.3693,.9983,50.3066,38.0024,.0000,.0000,7.5724,.0000,.0000,.0000,38.0024,3.1614,1.5704,.0761,1.4943,1.7231,.2678,.0000,.0805,.0935,.0682,.9346,.0000,.0682,.0000,.0482,.4069,.0000,.0408,.5113,.5113,.0154,.0123,.0000,145.7076,4.3902,11.6290,129.6884,136.0000
1983-05-24,.2472,.2472,.0000,.0000,.0000,.0000,.2472,.0000,682.6095,.0000,.0000,71.2143,25.5397,.9975,49.5031,37.0293,.0000,.0000,7.6287,.0000,.0000,.0000,37.0293,3.1799,1.6652,.0795,1.5857,1.7237,.2656,.0000,.0843,.0973,.0718,.9731,.0000,.0718,.0000,.0516,.4338,.0000,.0554,.5564,.5564,.0155,.0125,.0000,158.5392,4.4136,15.7976,138.3280,142.0000
1983-05-25,.2608,.2608,.0000,.0000,.0000,.0000,.2608,.0000,687.5709,.0000,.0000,72.1051,27.7783,.9963,48.6310,36.0015,.0000,.0000,7.6884,.0000,.0000,.0000,36.0015,3.1819,1.7592,.0826,1.6766,1.7168,.2629,.0000,.0878,.1028,.0752,1.0278,.0000,.0752,.0000,.0548,.4654,.0000,.0755,.6112,.6112,.0156,.0126,.0000,174.1812,4.4380,21.5158,148.2274,146.0000
1983-05-26,.2741,.2741,.0000,.0000,.0000,.0000,.2741,.0000,697.4504,.0000,.0000,74.2402,28.1108,.9947,47.6968,34.9265,.0000,.0000,7.7508,.0000,.0000,.0000,34.9265,3.1775,1.8420,.0853,1.7567,1.7102,.2697,.0000,.0908,.1075,.0781,1.0750,.0000,.0781,.0000,.0581,.4932,.0000,.0930,.6601,.6601,.0157,.0127,.0000,188.0902,4.4631,26.5112,157.1160,152.0000
1983-05-27,.2794,.2794,.0000,.0000,.0000,.0000,.2794,.0000,699.6446,.0000,.0000,74.4368,29.0674,.9925,46.7288,33.8349,.0000,.0000,7.8150,.0000,.0000,.0000,33.8349,3.1791,1.8998,.0870,1.8128,1.7079,.2810,.0000,.0928,.1092,.0800,1.0915,.0000,.0800,.0000,.0597,.5097,.0000,.1035,.6886,.6886,.0158,.0129,.0000,196.2112,4.4885,29.4808,162.2419,160.0000
1983-05-28,.2852,.2852,.0000,.0000,.0000,.0000,.2852,.0000,695.7458,.0000,.0000,73.1554,32.2290,.9900,45.7232,32.7222,.0000,.0000,7.8806,.0000,.0000,.0000,32.7222,3.1764,1.9440,.0885,1.8555,1.7021,.2825,.0000,.0944,.1113,.0814,1.1127,.0000,.0814,.0000,.0634,.5236,.0000,.1176,.7205,.7205,.0158,.0130,.0000,205.3006,4.5144,33.5187,167.2674,166.0000
1983-05-29,.3068,.3068,.0000,.0000,.0000,.0000,.3068,.0000,710.6308,.0000,.0000,76.7284,32.6190,.9866,44.6364,31.5402,.0000,.0000,7.9476,.0000,.0000,.0000,31.5402,3.1548,1.9938,.0910,1.9028,1.6805,.2852,.0000,.0961,.1182,.0829,1.1820,.0000,.0829,.0000,.0748,.5433,.0000,.1459,.7800,.7800,.0159,.0132,.0000,222.2673,4.5407,41.5866,176.1400,189.0000
1983-05-30,.2260,.2260,.0000,.0000,.0000,.0000,.2260,.0000,659.6860,.0000,.0000,65.1368,27.9994,.9817,43.8194,30.6478,.0000,.0000,8.0124,.0000,.0000,.0000,30.6478,3.2356,1.9237,.0856,1.8381,1.7612,.3068,.0000,.0941,.0892,.0808,.8924,.0000,.0808,.0000,.0521,.4612,.0000,.0616,.5909,.5909,.0160,.0133,.0000,168.3829,4.5665,17.5530,146.2634,197.0000
1983-05-31,.2420,.2420,.0000,.0000,.0000,.0000,.2420,.0000,672.1528,.0000,.0000,66.8417,29.5260,.9776,42.9308,29.7029,.0000,.0000,8.0773,.0000,.0000,.0000,29.7029,3.2196,1.9310,.0846,1.8464,1.7453,.2260,.0000,.0945,.0945,.0811,.9449,.0000,.0811,.0000,.0576,.4881,.0000,.0849,.6466,.6466,.0161,.0135,.0000,184.2664,4.5925,24.1834,155.4905,192.0000
1983-06-01,.0607,.0607,.0000,.0000,.0000,.0000,.0607,.0000,203.3036,.0000,.0000,56.8566,28.3852,.9716,42.5177,29.2673,.0000,.0000,8.1355,.0000,.0000,.0000,29.2673,3.4009,1.7140,.0692,1.6449,1.9266,.2420,.0000,.0880,.0436,.0744,.4356,.0000,.0744,.0000,.0256,.3053,.0000,.0053,.3524,.3524,.0162,.0136,.0000,100.4245,4.6164,1.5182,94.2900,183.0000
1983-06-02,.0652,.0652,.0000,.0000,.0000,.0000,.0652,.0000,202.6435,.0166,.0076,54.9627,34.5066,.9681,42.0539,28.7623,.0000,.0000,8.1933,.0000,.0091,.0000,28.7533,3.3964,1.7018,.0637,1.6381,1.9221,.0607,.0000,.0878,.0522,.0741,.5216,.0000,.0741,.0000,.0294,.3557,.0000,.0138,.4152,.4152,.0163,.0137,.0000,118.3152,4.6402,3.9309,109.7441,163.0000
1983-06-03,.0647,.0647,.0000,.0000,.0091,.0000,.0557,.0000,202.9421,.0000,.0000,56.1086,32.8579,.9636,41.5972,28.2704,.0000,.0000,8.2501,.0000,.0000,.0000,28.2704,3.4059,1.6707,.0594,1.6113,1.9316,.0652,.0000,.0871,.0483,.0732,.4829,.0000,.0732,.0000,.0274,.3377,.0000,.0104,.3919,.3919,.0164,.0139,.0000,111.6839,4.6639,2.9737,104.0464,167.0000
1983-06-04,.1350,.1350,.0000,.0000,.0000,.0000,.1350,.0000,379.0073,.1622,.1127,61.5627,33.5128,.9588,40.9745,27.5024,.0000,.0000,8.3120,.0000,.0495,.0000,27.4529,3.3266,1.8334,.0708,1.7627,1.8523,.0557,.0000,.0923,.0930,.0783,.9302,.0000,.0783,.0000,.0528,.4942,.0000,.0866,.6500,.6500,.0165,.0140,.0000,185.2361,4.6891,24.6877,155.8593,177.0000
1983-06-05,.1430,.1430,.0000,.0000,.0495,.0000,.0935,.0000,404.0465,.0000,.0000,62.0651,32.6078,.9500,40.3110,26.7523,.0000,.0000,8.3732,.0000,.0000,.0000,26.7523,3.3681,1.8174,.0703,1.7471,1.8938,.1350,.0000,.0919,.0701,.0778,.7006,.0000,.0778,.0000,.0410,.4231,.0000,.0399,.5204,.5204,.0165,.0141,.0000,148.3044,4.7142,11.3627,132.2276,171.0000
1983-06-06,.1948,.1948,.0000,.0000,.0000,.0000,.1948,.0000,546.2276,.0000,.0000,66.3053,29.0440,.9408,39.5131,25.9468,.0000,.0000,8.4357,.0000,.0000,.0000,25.9468,3.2668,1.8637,.0732,1.7905,1.7925,.0935,.0000,.0935,.0806,.0792,.8055,.0000,.0792,.0000,.0497,.4690,.0000,.0678,.6032,.6032,.0166,.0143,.0000,171.8743,4.7398,19.3242,147.8104,178.0000
1983-06-07,.2493,.2493,.0000,.0000,.0000,.0000,.2493,.0000,610.2339,.0000,.0000,69.2459,35.7830,.9290,38.5977,24.9716,.0000,.0000,8.4996,.0000,.0000,.0000,24.9716,3.2123,1.9141,.0788,1.8352,1.7380,.1948,.0000,.0950,.0975,.0806,.9752,.0000,.0806,.0000,.0575,.4964,.0000,.0955,.6661,.6661,.0167,.0144,.0000,189.8173,4.7657,27.2035,157.8481,180.0000
1983-06-08,.1588,.1588,.0000,.0000,.0000,.0000,.1588,.0000,451.2904,.0000,.0000,63.2276,30.8606,.9135,37.9539,24.2742,.0000,.0000,8.5604,.0000,.0000,.0000,24.2742,3.3028,1.8165,.0739,1.7426,1.8284,.2493,.0000,.0922,.0697,.0776,.6975,.0000,.0776,.0000,.0394,.4003,.0000,.0285,.4850,.4850,.0168,.0145,.0000,138.1914,4.7909,8.1245,125.2760,173.0000
1983-06-09,.1717,.1717,.0000,.0000,.0000,.0000,.1717,.0000,493.1216,.0000,.0000,64.4574,29.0672,.9012,37.2746,23.5658,.0000,.0000,8.6206,.0000,.0000,.0000,23.5658,3.2899,1.7982,.0719,1.7264,1.8156,.1588,.0000,.0917,.0708,.0771,.7084,.0000,.0771,.0000,.0401,.4154,.0000,.0353,.5076,.5076,.0169,.0147,.0000,144.6580,4.8160,10.0636,129.7784,174.0000
1983-06-10,.1861,.1861,.0000,.0000,.0000,.0000,.1861,.0000,521.5486,.0000,.0000,65.3455,29.9339,.8875,36.5767,22.8264,.0000,.0000,8.6805,.0000,.0000,.0000,22.8264,3.2755,1.7942,.0716,1.7225,1.8012,.1717,.0000,.0917,.0739,.0769,.7394,.0000,.0769,.0000,.0407,.4174,.0000,.0367,.5118,.5118,.0170,.0148,.0000,145.8524,4.8410,10.4721,130.5392,188.0000
1983-06-11,.1005,.1005,.0000,.0000,.0000,.0000,.1005,.0000,289.1162,.2343,.1848,59.5469,33.8633,.8571,36.1532,22.2241,.0000,.0000,8.7413,.0000,.0495,.0000,22.1746,3.3611,1.8266,.0747,1.7519,1.8868,.1861,.0000,.0928,.0837,.0779,.8366,.0000,.0779,.0000,.0451,.4417,.0000,.0535,.5573,.5573,.0171,.0149,.0000,158.8119,4.8663,15.2418,138.7038,206.0000
1983-06-12,.0607,.0607,.0000,.0000,.0495,.0000,.0112,.0000,205.7586,.0000,.0000,56.4422,28.1523,.8401,35.7358,21.8075,.0000,.0000,8.7975,.0000,.0000,.0000,21.8075,3.4498,1.6809,.0616,1.6194,1.9755,.0999,.0000,.0884,.0367,.0734,.3671,.0000,.0734,.0000,.0227,.3092,.0000,.0076,.3567,.3567,.0172,.0151,.0000,101.6386,4.8900,2.1562,94.5924,184.0000
1983-06-13,.1529,.1529,.0000,.0000,.0000,.0000,.1529,.0000,452.3102,.0000,.0000,63.1853,28.8337,.8301,35.1003,21.2034,.0000,.0000,8.8554,.0000,.0000,.0000,21.2034,3.3084,1.7331,.0624,1.6707,1.8340,.0115,.0000,.0903,.0604,.0751,.6041,.0000,.0751,.0000,.0354,.3979,.0000,.0321,.4826,.4826,.0172,.0152,.0000,137.5231,4.9143,9.1585,123.4503,170.0000
1983-06-14,.1920,.1920,.0000,.0000,.0000,.0000,.1920,.0000,528.2118,.0000,.0000,65.5942,30.9130,.8125,34.4368,20.5134,.0000,.0000,8.9133,.0000,.0000,.0000,20.5134,3.2685,1.7416,.0652,1.6764,1.7942,.1522,.0000,.0906,.0690,.0753,.6900,.0000,.0753,.0000,.0362,.3882,.0000,.0297,.4714,.4714,.0173,.0153,.0000,134.3430,4.9386,8.4548,120.9496,157.0000
1983-06-15,.2124,.2124,.0000,.0000,.0000,.0000,.2124,.0000,546.7759,.0000,.0000,66.1982,35.0989,.7900,33.7454,19.7748,.0000,.0000,8.9714,.0000,.0000,.0000,19.7748,3.2471,1.7522,.0680,1.6842,1.7728,.1909,.0000,.0909,.0739,.0755,.7386,.0000,.0755,.0000,.0365,.3913,.0000,.0338,.4790,.4790,.0174,.0154,.0000,136.5016,4.9629,9.6310,121.9077,151.0000
