Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1987-05-24,.0295,.0295,.0000,.0000,.0000,.0000,.0295,.0000,199.6490,.0912,.0626,56.5269,33.6027,.0514,8.0737,.7971,.0000,.0000,3.6414,.0000,.0164,.0000,.7807,3.5271,.1081,.0000,.1081,1.4217,.0855,.0000,.0768,.0000,.0768,.0864,.0417,.0351,.0000,.0000,.0094,.0040,.0000,.0705,.0825,.0572,.0000,.0000,3488.0738,2420.4496,167.4742,395.5452,-999.0000,3488.0738,-999.0000,702.2045,718.0000,1333.9006,-999.0000,13.7629,1.7000,117.5493,-999.0000,1392.5472,1110.0000,17.8776,3.3000,28.6544,4.7000,455.2241,-999.0000,124.0305,252.0000,492.1817,90.0000
1987-05-25,.0387,.0386,.0000,.0000,.0000,.0000,.0386,.0000,258.5512,.1450,.0947,60.7271,30.8167,.0494,8.1032,.7692,.0000,.0000,3.6843,.0000,.0164,.0000,.7528,3.5381,.1117,.0000,.1117,1.4266,.1135,.0000,.1008,.0000,.1008,.1225,.0640,.0368,.0000,.0000,.0117,.0072,.0000,.0768,.0813,.0579,.0000,.0000,3439.0277,2450.0201,304.0035,492.7925,-999.0000,3439.0277,-999.0000,686.0877,724.0000,1309.4967,-999.0000,11.3711,1.7000,111.0846,-999.0000,1354.3458,1020.0000,15.9909,3.2000,24.8879,4.6000,414.5770,-999.0000,127.6014,222.0000,441.0076,89.0000
1987-05-26,.0277,.0277,.0000,.0000,.0000,.0000,.0277,.0000,200.5757,.1076,.0698,50.7128,30.1644,.0470,8.1127,.7572,.0000,.0000,3.7036,.0000,.0164,.0000,.7408,3.5590,.0930,.0000,.0930,1.4429,.0968,.0000,.0776,.0000,.0776,.0819,.0483,.0293,.0000,.0000,.0068,.0054,.0000,.0704,.0798,.0583,.0000,.0000,3376.3935,2464.3585,226.5025,286.1634,-999.0000,3376.3935,-999.0000,685.4489,689.0000,1302.9448,-999.0000,13.3534,1.7000,101.9179,-999.0000,1291.0584,934.0000,16.6441,3.1000,26.3121,4.4000,408.4104,-999.0000,123.4604,202.0000,430.8609,89.0000
1987-05-27,.0271,.0271,.0000,.0000,.0000,.0000,.0271,.0000,201.0139,.0370,.0214,51.9447,25.7294,.0460,8.0597,.7531,.0000,.0000,3.6774,.0000,.0164,.0000,.7367,3.5591,.0700,.0000,.0700,1.4423,.0389,.0000,.0317,.0000,.0317,.0254,.0116,.0201,.0000,.0000,.0029,.0022,.0000,.0630,.0785,.0578,.0000,.0000,3320.1898,2446.5124,94.6459,123.3023,-999.0000,3320.1898,-999.0000,650.6263,614.0000,1259.9237,-999.0000,11.4558,1.7000,84.0072,-999.0000,1226.2633,869.0000,15.0142,3.0000,24.7253,4.4000,389.4081,-999.0000,111.9477,171.0000,411.6119,88.0000
1987-05-28,.0286,.0286,.0000,.0000,.0000,.0000,.0286,.0000,201.4352,.0439,.0212,55.4882,29.0195,.0460,8.0122,.7399,.0000,.0000,3.6519,.0000,.0164,.0000,.7234,3.5636,.0568,.0000,.0568,1.4432,.0496,.0000,.0320,.0000,.0320,.0344,.0166,.0154,.0000,.0000,.0021,.0032,.0000,.0628,.0757,.0574,.0000,.0000,3200.9964,2429.2339,135.4093,89.9565,-999.0000,3200.9964,-999.0000,586.1609,583.0000,1198.8648,-999.0000,9.4725,1.5000,77.5837,-999.0000,1178.3882,784.0000,12.6768,2.8000,21.5988,4.2000,371.8091,-999.0000,104.5190,159.0000,392.0090,84.0000
1987-05-29,.0286,.0286,.0000,.0000,.0000,.0000,.0286,.0000,201.8396,.0457,.0164,54.9924,29.3951,.0449,7.9666,.7254,.0000,.0000,3.6292,.0000,.0164,.0000,.7089,3.5657,.0463,.0000,.0463,1.4453,.0532,.0000,.0344,.0000,.0344,.0309,.0225,.0119,.0000,.0000,.0014,.0042,.0000,.0626,.0727,.0571,.0000,.0000,3074.3501,2413.0872,175.5862,60.1061,-999.0000,3074.3501,-999.0000,549.8987,512.0000,1127.9835,-999.0000,10.6579,1.5000,76.7332,-999.0000,1136.2329,760.0000,13.4167,2.7000,21.3097,3.9000,355.1248,-999.0000,101.2393,177.0000,374.2865,80.0000
1987-05-30,.0376,.0376,.0000,.0000,.0135,.0000,.0241,.0000,250.7037,.0000,.0000,60.5222,31.0655,.0437,7.8718,.7024,.0000,.0000,3.5864,.0000,.0029,.0000,.6995,3.5463,.0367,.0000,.0367,1.4259,.0094,.0000,.0135,.0000,.0135,.0094,.0048,.0088,.0000,.0000,.0008,.0000,.0000,.0572,.0700,.0564,.0000,.0000,2959.0477,2384.2258,.0003,34.7485,-999.0000,2959.0477,-999.0000,529.6651,502.0000,1066.1250,-999.0000,11.5614,1.7000,74.8877,-999.0000,1098.5968,772.0000,13.7296,2.6000,22.0179,4.2000,338.1201,-999.0000,98.5673,208.0000,356.0839,90.0000
1987-05-31,.0748,.0747,.0000,.0000,.0029,.0000,.0718,.0000,470.2148,.0000,.0000,66.2741,34.1828,.0429,7.7404,.6780,.0000,.0000,3.5490,.0000,.0000,.0000,.6780,3.4797,.0336,.0000,.0336,1.3593,.0156,.0000,.0184,.0000,.0184,.0215,.0104,.0081,.0000,.0000,.0010,.0000,.0000,.0568,.0660,.0558,.0000,.0000,2789.1139,2358.8974,.0008,41.5189,-999.0000,2789.1139,-999.0000,514.5037,451.0000,1027.9039,-999.0000,7.4285,1.6000,74.4934,-999.0000,1063.6957,815.0000,10.3751,2.5000,18.3816,3.9000,324.4545,-999.0000,96.5305,274.0000,339.7766,94.0000
1987-06-01,.0246,.0246,.0000,.0000,.0000,.0000,.0246,.0000,202.9505,.0000,.0000,62.2735,35.2076,.0411,7.6603,.6695,.0000,.0000,3.5006,.0000,.0000,.0000,.6695,3.4632,.0270,.0000,.0270,1.3428,.0086,.0000,.0066,.0000,.0066,.0086,.0005,.0061,.0000,.0000,.0005,.0000,.0000,.0555,.0625,.0550,.0000,.0000,2644.4897,2326.1818,.0001,21.7074,-999.0000,2644.4897,-999.0000,507.9619,511.0000,1002.2595,-999.0000,6.7148,1.7000,73.5709,-999.0000,1031.0613,832.0000,8.4137,2.3000,16.7520,3.5000,318.8071,-999.0000,95.0174,302.0000,332.5401,86.0000
1987-06-02,.0228,.0228,.0000,.0000,.0000,.0000,.0228,.0000,203.2866,.0000,.0000,60.6407,25.8385,.0404,7.5829,.6651,.0000,.0000,3.4516,.0000,.0000,.0000,.6651,3.4441,.0220,.0000,.0220,1.3237,.0043,.0000,.0052,.0000,.0052,.0043,.0006,.0046,.0000,.0000,.0003,.0000,.0000,.0546,.0601,.0542,.0000,.0000,2541.4837,2293.1528,.0001,14.6946,-999.0000,2541.4837,-999.0000,498.6917,538.0000,981.9422,-999.0000,6.5914,1.6000,71.1291,-999.0000,1004.8818,772.0000,8.1318,2.1000,16.2034,3.2000,314.5058,-999.0000,92.9369,266.0000,327.7388,74.0000
1987-06-03,.0238,.0237,.0000,.0000,.0000,.0000,.0237,.0000,203.6054,.0000,.0000,63.0021,28.9146,.0400,7.5054,.6578,.0000,.0000,3.4051,.0000,.0000,.0000,.6578,3.4244,.0182,.0000,.0182,1.3040,.0074,.0000,.0070,.0000,.0070,.0074,.0034,.0036,.0000,.0000,.0002,.0000,.0000,.0537,.0582,.0535,.0000,.0000,2462.6371,2261.7953,.0003,10.3712,-999.0000,2462.6371,-999.0000,488.1060,553.0000,964.6987,-999.0000,6.5080,1.5000,69.6229,-999.0000,986.0698,714.0000,8.0205,1.9000,15.9077,3.0000,310.4991,-999.0000,91.1814,245.0000,323.5810,67.0000
1987-06-04,.0256,.0256,.0000,.0000,.0000,.0000,.0256,.0000,205.0666,.0093,.0046,70.0478,31.6625,.0394,7.4356,.6413,.0000,.0000,3.3660,.0000,.0042,.0000,.6371,3.4075,.0207,.0000,.0207,1.2871,.0178,.0000,.0138,.0000,.0138,.0252,.0092,.0046,.0000,.0000,.0006,.0001,.0000,.0536,.0568,.0529,.0000,.0000,2402.6546,2235.4851,3.0706,27.2240,-999.0000,2402.6546,-999.0000,480.4147,591.0000,950.2344,-999.0000,6.4282,1.5000,68.7372,-999.0000,971.1476,665.0000,7.9218,1.8000,15.6730,3.0000,305.6949,-999.0000,90.0480,237.0000,318.8000,69.0000
1987-06-05,.0451,.0451,.0000,.0000,.0032,.0000,.0419,.0000,337.0554,.0041,.0010,73.0491,39.3460,.0378,7.3403,.6081,.0000,.0000,3.3312,.0000,.0020,.0000,.6061,3.3732,.0278,.0000,.0278,1.2528,.0176,.0000,.0174,.0000,.0174,.0321,.0100,.0074,.0000,.0000,.0018,.0003,.0000,.0543,.0557,.0523,.0000,.0000,2356.0147,2211.7596,11.2019,74.1886,-999.0000,2356.0147,-999.0000,481.6845,636.0000,937.3889,-999.0000,6.4248,1.6000,76.9324,-999.0000,957.2355,640.0000,8.0044,1.8000,15.4935,2.6000,301.0849,-999.0000,89.3466,226.0000,313.8635,73.0000
1987-06-06,.0558,.0558,.0000,.0000,.0000,.0000,.0557,.0000,405.3914,.1234,.0708,74.6765,42.5353,.0354,7.3447,.5832,.0000,.0000,3.3104,.0000,.0164,.0000,.5668,3.4071,.0440,.0000,.0440,1.2867,.1063,.0000,.0312,.0000,.0312,.1100,.0167,.0145,.0000,.0000,.0061,.0051,.0000,.0632,.0550,.0520,.0000,.0000,2324.4570,2197.1170,216.9525,258.8947,-999.0000,2324.4570,-999.0000,500.8054,654.0000,941.8451,-999.0000,7.3167,1.6000,109.6877,-999.0000,948.9228,621.0000,9.7428,1.7000,16.2807,2.6000,309.6329,-999.0000,90.4516,217.0000,321.6952,68.0000
1987-06-07,.0402,.0401,.0000,.0000,.0000,.0000,.0401,.0000,297.2772,.1670,.0915,72.2394,41.5615,.0325,7.4022,.5509,.0000,.0000,3.3036,.0000,.0164,.0000,.5344,3.4938,.0539,.0000,.0539,1.3734,.1534,.0000,.0451,.0000,.0451,.1239,.0266,.0184,.0000,.0000,.0073,.0103,.0000,.0694,.0551,.0518,.0000,.0000,2331.4825,2190.7976,435.5184,307.1515,-999.0000,2331.4825,-999.0000,547.9612,720.0000,972.1780,-999.0000,11.4247,1.6000,145.2291,-999.0000,960.4505,612.0000,14.8183,1.7000,22.9536,2.6000,343.0762,-999.0000,95.6317,223.0000,356.2003,78.0000
1987-06-08,.0268,.0268,.0000,.0000,.0000,.0000,.0267,.0000,204.9394,.1101,.0570,67.9877,40.9708,.0300,7.4212,.5275,.0000,.0000,3.3016,.0000,.0164,.0000,.5111,3.5427,.0494,.0000,.0494,1.4223,.1088,.0000,.0497,.0000,.0497,.0804,.0331,.0165,.0000,.0000,.0051,.0075,.0000,.0643,.0573,.0517,.0000,.0000,2423.2247,2187.3372,315.4684,217.3853,-999.0000,2423.2247,-999.0000,578.3657,793.0000,1005.4521,-999.0000,16.9699,1.7000,148.7970,-999.0000,992.4645,704.0000,20.0998,1.7000,30.3172,3.1000,375.6385,-999.0000,96.7357,231.0000,389.1585,125.0000
1987-06-09,.0263,.0263,.0000,.0000,.0000,.0000,.0263,.0000,205.1540,.1943,.1021,66.0474,40.1026,.0281,7.5164,.5068,.0000,.0000,3.3542,.0000,.0164,.0000,.4903,3.5833,.0722,.0000,.0722,1.4629,.1498,.0000,.1051,.0000,.1051,.1228,.0829,.0222,.0000,.0000,.0067,.0136,.0000,.0728,.0593,.0525,.0000,.0000,2509.6299,2221.2020,573.7241,282.8148,-999.0000,2509.6299,-999.0000,568.8933,789.0000,1037.5966,-999.0000,15.1357,1.8000,139.0821,-999.0000,1044.5544,878.0000,21.3356,1.7000,29.1931,3.2000,407.1543,-999.0000,98.4095,258.0000,420.2321,149.0000
1987-06-10,.0263,.0262,.0000,.0000,.0000,.0000,.0262,.0000,205.3510,.0185,.0106,68.2469,37.3092,.0274,7.4521,.4873,.0000,.0000,3.3302,.0000,.0164,.0000,.4709,3.5762,.0584,.0000,.0584,1.4558,.0306,.0000,.0282,.0000,.0282,.0300,.0114,.0168,.0000,.0000,.0032,.0012,.0000,.0565,.0625,.0521,.0000,.0000,2643.7478,2204.7269,49.7524,136.2232,-999.0000,2643.7478,-999.0000,574.7328,766.0000,1041.6536,-999.0000,17.5648,1.8000,122.2355,-999.0000,1077.4418,840.0000,20.6718,1.8000,33.3618,3.0000,420.9139,-999.0000,96.6591,231.0000,439.7155,130.0000
1987-06-11,.0402,.0402,.0000,.0000,.0148,.0000,.0254,.0000,304.9805,.0000,.0000,72.3789,37.7270,.0259,7.3588,.4614,.0000,.0000,3.2974,.0000,.0016,.0000,.4598,3.5549,.0451,.0000,.0451,1.4345,.0110,.0000,.0188,.0000,.0188,.0111,.0070,.0118,.0000,.0000,.0015,.0000,.0000,.0531,.0631,.0516,.0000,.0000,2666.9949,2182.4475,.0002,65.2975,-999.0000,2666.9949,-999.0000,551.0019,724.0000,1021.6967,-999.0000,8.6755,1.7000,99.6269,-999.0000,1081.4221,706.0000,13.2897,1.7000,22.8307,2.5000,387.4113,-999.0000,91.0826,178.0000,406.7391,110.0000
1987-06-12,.0514,.0514,.0000,.0000,.0016,.0000,.0497,.0000,376.1172,.0000,.0000,73.8413,42.2511,.0256,7.2554,.4461,.0000,.0000,3.2639,.0000,.0000,.0000,.4461,3.5094,.0360,.0000,.0360,1.3890,.0130,.0000,.0175,.0000,.0175,.0137,.0088,.0088,.0000,.0000,.0010,.0000,.0000,.0520,.0619,.0511,.0000,.0000,2617.1356,2159.7470,.0002,41.3532,-999.0000,2617.1356,-999.0000,519.1842,685.0000,994.3288,-999.0000,6.2730,1.6000,87.4557,-999.0000,1047.3618,623.0000,8.2765,1.6000,17.0649,2.2000,363.6961,-999.0000,87.5089,152.0000,380.8980,96.0000
1987-06-13,.0529,.0528,.0000,.0000,.0000,.0000,.0528,.0000,385.9965,.0000,.0000,74.1026,42.2773,.0246,7.1514,.4325,.0000,.0000,3.2263,.0000,.0000,.0000,.4325,3.4637,.0290,.0000,.0290,1.3433,.0134,.0000,.0128,.0000,.0128,.0135,.0063,.0066,.0000,.0000,.0006,.0000,.0000,.0511,.0603,.0505,.0000,.0000,2551.6655,2134.3291,.0001,25.7238,-999.0000,2551.6655,-999.0000,499.5777,642.0000,957.0334,-999.0000,5.9632,1.5000,82.8430,-999.0000,1000.1701,525.0000,7.3596,1.6000,15.3789,1.9000,339.8113,-999.0000,85.3452,130.0000,356.7918,84.0000
1987-06-14,.0617,.0616,.0000,.0000,.0000,.0000,.0616,.0000,444.8505,.0078,.0032,75.7183,42.6361,.0236,7.0465,.4106,.0000,.0000,3.1925,.0000,.0037,.0000,.4070,3.4144,.0290,.0000,.0290,1.2940,.0216,.0000,.0162,.0000,.0162,.0287,.0093,.0069,.0000,.0000,.0011,.0001,.0000,.0511,.0582,.0499,.0000,.0000,2462.5163,2111.5471,6.2316,44.7486,-999.0000,2462.5163,-999.0000,488.0906,612.0000,926.6844,-999.0000,5.8748,1.5000,84.5675,-999.0000,960.3129,463.0000,7.2024,1.5000,14.8339,1.7000,320.7798,-999.0000,83.9270,114.0000,336.1884,82.0000
1987-06-15,.0704,.0704,.0000,.0000,.0000,.0000,.0703,.0000,500.4326,.0696,.0312,77.8800,43.0102,.0218,6.9912,.3975,.0000,.0000,3.1611,.0000,.0164,.0000,.3811,3.4015,.0310,.0000,.0310,1.2812,.0674,.0000,.0180,.0000,.0180,.0571,.0099,.0081,.0000,.0000,.0016,.0035,.0000,.0545,.0560,.0494,.0000,.0000,2366.5072,2090.2494,146.5634,68.3427,-999.0000,2366.5072,-999.0000,487.5520,572.0000,911.4880,-999.0000,6.2783,1.4000,91.3440,-999.0000,933.5061,434.0000,8.2779,1.5000,14.8714,1.5000,313.7720,-999.0000,83.5587,107.0000,327.7698,103.0000
1987-06-16,.0409,.0408,.0000,.0000,.0149,.0000,.0259,.0000,297.7320,.0000,.0000,72.2289,44.3350,.0199,6.9010,.3735,.0000,.0000,3.1196,.0000,.0015,.0000,.3720,3.3833,.0245,.0000,.0245,1.2630,.0091,.0000,.0072,.0000,.0072,.0091,.0014,.0059,.0000,.0000,.0006,.0000,.0000,.0494,.0546,.0488,.0000,.0000,2310.4303,2062.2944,.0000,27.1112,-999.0000,2310.4303,-999.0000,492.4355,573.0000,899.4624,-999.0000,8.2452,1.3000,89.2046,-999.0000,912.5339,452.0000,9.4916,1.4000,17.6143,1.6000,312.5993,-999.0000,82.3293,100.0000,325.4246,97.0000
1987-06-17,.0501,.0501,.0000,.0000,.0015,.0000,.0486,.0000,376.4993,.0000,.0000,73.8456,37.7514,.0193,6.8023,.3621,.0000,.0000,3.0817,.0000,.0000,.0000,.3621,3.3387,.0198,.0000,.0198,1.2183,.0099,.0000,.0103,.0000,.0103,.0099,.0060,.0044,.0000,.0000,.0004,.0000,.0000,.0486,.0533,.0482,.0000,.0000,2254.7692,2036.8563,.0000,16.9875,-999.0000,2254.7692,-999.0000,483.1594,529.0000,890.1784,-999.0000,6.0390,1.2000,82.3638,-999.0000,894.4368,388.0000,8.0666,1.3000,15.4186,1.2000,306.3347,-999.0000,80.1727,79.0000,317.5454,79.0000
1987-06-18,.0420,.0419,.0000,.0000,.0000,.0000,.0419,.0000,314.9283,.0000,.0000,72.5491,39.0933,.0191,6.7126,.3536,.0000,.0000,3.0401,.0000,.0000,.0000,.3536,3.3028,.0162,.0000,.0162,1.1824,.0086,.0000,.0059,.0000,.0059,.0086,.0025,.0033,.0000,.0000,.0003,.0000,.0000,.0478,.0520,.0475,.0000,.0000,2198.0830,2008.8662,.0000,11.2403,-999.0000,2198.0830,-999.0000,471.4785,470.0000,878.9522,-999.0000,5.6164,1.1000,79.4375,-999.0000,874.8431,333.0000,6.9615,1.3000,14.2499,1.1000,303.5033,-999.0000,78.5711,66.0000,314.5354,72.0000
1987-06-19,.0345,.0345,.0000,.0000,.0000,.0000,.0345,.0000,261.6367,.0000,.0000,71.5609,38.4753,.0185,6.6312,.3467,.0000,.0000,2.9978,.0000,.0000,.0000,.3467,3.2733,.0134,.0000,.0134,1.1530,.0069,.0000,.0045,.0000,.0045,.0069,.0019,.0026,.0000,.0000,.0002,.0000,.0000,.0470,.0509,.0468,.0000,.0000,2153.5177,1980.3983,.0000,7.8134,-999.0000,2153.5177,-999.0000,462.4609,438.0000,861.5035,-999.0000,5.5246,1.0000,77.6423,-999.0000,858.7331,297.0000,6.7762,1.2000,13.8355,1.0000,296.6213,-999.0000,77.0682,56.0000,308.3968,70.0000
1987-06-20,.0529,.0528,.0000,.0000,.0000,.0000,.0528,.0000,392.6121,.0000,.0000,74.2563,39.4061,.0182,6.5320,.3369,.0000,.0000,2.9585,.0000,.0000,.0000,.3369,3.2254,.0112,.0000,.0112,1.1051,.0097,.0000,.0069,.0000,.0069,.0097,.0048,.0020,.0000,.0000,.0001,.0000,.0000,.0463,.0499,.0462,.0000,.0000,2110.6692,1953.9596,.0000,5.6547,-999.0000,2110.6692,-999.0000,454.8010,411.0000,844.6861,-999.0000,5.4554,.9400,76.4722,-999.0000,844.5746,268.0000,6.6867,1.1000,13.5976,.8700,289.7294,-999.0000,75.6469,46.0000,301.1386,68.0000
1987-06-21,.0553,.0552,.0000,.0000,.0000,.0000,.0552,.0000,404.5949,.0162,.0094,74.5905,41.3052,.0176,6.4470,.3273,.0000,.0000,2.9226,.0000,.0059,.0000,.3214,3.1848,.0123,.0000,.0123,1.0645,.0219,.0000,.0098,.0000,.0098,.0250,.0074,.0025,.0000,.0000,.0003,.0001,.0000,.0460,.0489,.0456,.0000,.0000,2069.5021,1930.0775,4.5188,11.3625,-999.0000,2069.5021,-999.0000,449.4758,380.0000,831.3729,-999.0000,5.3886,.9800,75.6002,-999.0000,829.9891,253.0000,6.6047,1.1000,13.4024,.8700,284.5431,-999.0000,74.3743,37.0000,295.4142,70.0000
1987-06-22,.0509,.0508,.0000,.0000,.0059,.0000,.0449,.0000,369.2281,.0000,.0000,73.6607,43.7049,.0165,6.3511,.3126,.0000,.0000,2.8820,.0000,.0000,.0000,.3126,3.1462,.0103,.0000,.0103,1.0278,.0087,.0000,.0043,.0000,.0043,.0087,.0024,.0019,.0000,.0000,.0001,.0000,.0000,.0451,.0481,.0450,.0000,.0000,2032.5651,1902.7853,.0000,5.7558,-999.0000,2032.5651,-999.0000,447.8338,345.0000,818.9183,-999.0000,5.3226,.9100,74.7184,-999.0000,815.1680,237.0000,6.5240,1.1000,13.2188,.7700,280.3422,-999.0000,73.1596,30.0000,290.8502,69.0000
1987-06-23,.0308,.0308,.0000,.0000,.0000,.0000,.0308,.0000,238.1106,.0000,.0000,71.1420,36.1201,.0160,6.2758,.3074,.0000,.0000,2.8405,.0000,.0000,.0000,.3074,3.1193,.0086,.0000,.0086,1.0021,.0052,.0000,.0029,.0000,.0029,.0052,.0013,.0015,.0000,.0000,.0001,.0000,.0000,.0444,.0473,.0443,.0000,.0000,1999.3550,1874.9916,.0000,4.1990,-999.0000,1999.3550,-999.0000,442.5552,308.0000,808.5340,-999.0000,5.2575,.8200,73.7842,-999.0000,801.7505,220.0000,6.4444,1.0000,13.0396,.6300,276.6459,-999.0000,71.8393,25.0000,286.9088,72.0000
1987-06-24,.0320,.0320,.0000,.0000,.0000,.0000,.0320,.0000,244.2178,.0000,.0000,71.2736,38.1407,.0156,6.2001,.3022,.0000,.0000,2.7997,.0000,.0000,.0000,.3022,3.0908,.0073,.0000,.0073,.9752,.0052,.0000,.0029,.0000,.0029,.0052,.0016,.0012,.0000,.0000,.0001,.0000,.0000,.0438,.0465,.0437,.0000,.0000,1966.8868,1847.6054,.0000,3.1677,-999.0000,1966.8868,-999.0000,435.4445,288.0000,798.3763,-999.0000,5.1931,.7400,72.8704,-999.0000,789.4083,202.0000,6.3657,.9800,12.8631,.5100,273.1294,-999.0000,70.5234,21.0000,283.2265,75.0000
1987-06-25,.0409,.0408,.0000,.0000,.0000,.0000,.0408,.0000,308.8264,.0000,.0000,72.4522,38.3949,.0153,6.1161,.2959,.0000,.0000,2.7603,.0000,.0000,.0000,.2959,3.0537,.0063,.0000,.0063,.9401,.0063,.0000,.0037,.0000,.0037,.0063,.0027,.0010,.0000,.0000,.0001,.0000,.0000,.0431,.0458,.0431,.0000,.0000,1937.3772,1821.1781,.0000,2.4577,-999.0000,1937.3772,-999.0000,428.7527,275.0000,786.0062,-999.0000,5.1296,.6700,72.0729,-999.0000,777.7143,179.0000,6.2880,.9000,12.6889,.4500,269.6426,-999.0000,69.2438,19.0000,279.6045,68.0000
1987-06-26,.0563,.0563,.0000,.0000,.0000,.0000,.0563,.0000,413.2776,.0000,.0000,74.8391,40.7114,.0149,6.0174,.2875,.0000,.0000,2.7224,.0000,.0000,.0000,.2875,3.0021,.0054,.0000,.0054,.8914,.0084,.0000,.0045,.0000,.0045,.0084,.0037,.0008,.0000,.0000,.0000,.0000,.0000,.0425,.0451,.0425,.0000,.0000,1908.8564,1795.7514,.0000,1.9523,-999.0000,1908.8564,-999.0000,422.7455,263.0000,773.2441,-999.0000,5.0668,.5900,71.3617,-999.0000,766.3720,167.0000,6.2113,.8300,12.5169,.3500,266.1892,-999.0000,68.0044,16.0000,276.0102,66.0000
1987-06-27,.0661,.0660,.0000,.0000,.0000,.0000,.0660,.0000,476.3645,.0000,.0000,76.8267,41.7549,.0144,5.9095,.2781,.0000,.0000,2.6843,.0000,.0000,.0000,.2781,2.9424,.0047,.0000,.0047,.8358,.0094,.0000,.0037,.0000,.0037,.0094,.0031,.0007,.0000,.0000,.0000,.0000,.0000,.0419,.0445,.0419,.0000,.0000,1880.1417,1770.1945,.0000,1.5820,-999.0000,1880.1417,-999.0000,417.4396,246.0000,761.0632,-999.0000,5.0048,.5900,70.6902,-999.0000,755.2168,152.0000,6.1355,.7600,12.3471,.3100,262.8364,-999.0000,66.7834,10.0000,272.5020,67.0000
1987-06-28,.0638,.0637,.0000,.0000,.0000,.0000,.0637,.0000,459.1643,.1491,.0769,76.1933,42.5756,.0137,5.9467,.2793,.0000,.0000,2.6539,.0000,.0164,.0000,.2629,3.0027,.0108,.0000,.0108,.8990,.1325,.0000,.0111,.0000,.0111,.0920,.0086,.0024,.0000,.0000,.0004,.0063,.0000,.0481,.0438,.0414,.0000,.0000,1854.0464,1749.8311,266.2359,18.4533,-999.0000,1854.0464,-999.0000,413.7207,230.0000,753.8670,-999.0000,5.8859,.4900,73.6038,-999.0000,753.0242,144.0000,8.1681,.7300,12.9791,.2200,271.8417,-999.0000,66.1524,9.6000,282.9382,74.0000
1987-06-29,.0261,.0261,.0000,.0000,.0000,.0000,.0260,.0000,205.7569,.3446,.1968,64.9496,39.2135,.0129,6.2042,.2702,.0000,.0000,2.6314,.0000,.0164,.0000,.2538,3.2764,.0262,.0000,.0262,1.1727,.3102,.0000,.0185,.0000,.0185,.2060,.0105,.0080,.0000,.0000,.0026,.0174,.0000,.0610,.0443,.0410,.0000,.0000,1872.1698,1734.6150,735.7784,108.6914,-999.0000,1872.1698,-999.0000,418.7357,228.0000,761.1818,-999.0000,12.2951,.8500,84.0122,-999.0000,783.1409,201.0000,16.0490,.7100,22.2009,.4500,307.7953,-999.0000,67.8183,32.0000,326.5088,87.0000
1987-06-30,.0261,.0261,.0000,.0000,.0000,.0000,.0261,.0000,205.6032,.0334,.0186,68.6813,35.8709,.0123,6.1684,.2615,.0000,.0000,2.6049,.0000,.0164,.0000,.2451,3.2818,.0202,.0000,.0202,1.1782,.0399,.0000,.0141,.0000,.0141,.0273,.0084,.0057,.0000,.0000,.0008,.0018,.0000,.0432,.0471,.0406,.0000,.0000,1992.8233,1716.7806,75.8834,32.5924,-999.0000,1992.8233,-999.0000,440.0794,239.0000,760.0569,-999.0000,18.6814,1.8000,85.7583,-999.0000,823.9676,307.0000,20.9563,1.9000,34.8480,1.6000,315.3424,-999.0000,68.2262,47.0000,339.2002,149.0000
1987-07-01,.0298,.0298,.0000,.0000,.0000,.0000,.0297,.0000,205.4322,.0324,.0164,74.4014,41.3174,.0118,6.1283,.2515,.0000,.0000,2.5781,.0000,.0164,.0000,.2351,3.2818,.0169,.0000,.0169,1.1782,.0386,.0000,.0134,.0000,.0134,.0264,.0089,.0045,.0000,.0000,.0006,.0019,.0000,.0427,.0478,.0402,.0000,.0000,2022.4861,1698.7714,81.2312,24.4018,-999.0000,2022.4861,-999.0000,430.8043,247.0000,756.6240,-999.0000,8.3407,1.3000,78.5188,-999.0000,838.0926,377.0000,13.5890,11.0000,21.9697,2.5000,276.8965,-999.0000,64.9830,46.0000,293.8372,136.0000
